,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
30624,30624,0.645,0.923,10,-4.685,0,0.062,0.000974,0.857,0.63,0.1969999999999999,150.018,audio_features,515200,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
5072,5072,0.804,0.6709999999999999,9,-7.697,0,0.21,0.345,0.0,0.1369999999999999,0.612,206.254,audio_features,218000,4,Underground Rap,I Hit These Licks for You Momma (feat. Yoshi Thompkins),, I Hit These Licks for You Momma (feat. Yoshi Thompkins)
41709,41709,0.467,0.998,6,-0.016,1,0.4379999999999999,0.0107,0.0063,0.406,0.347,155.062,audio_features,163774,4,hardstyle,,Best of Hardstyle 2020,Best of Hardstyle 2020 
30172,30172,0.688,0.858,7,-8.402999999999999,1,0.0559,0.00286,0.846,0.0791,0.0397,140.01,audio_features,425143,4,psytrance,,PsyTrance 2020 By GMR,PsyTrance 2020 By GMR 
5239,5239,0.615,0.648,5,-3.792,0,0.22,0.0411,0.0,0.277,0.26,169.912,audio_features,223147,4,Underground Rap,Lockjaw (feat. Kodak Black),, Lockjaw (feat. Kodak Black)
18892,18892,0.594,0.614,5,,0,0.0536,0.0121,0.0,0.823,0.101,159.936,audio_features,271600,4,Hiphop,Can't Tell Me Nothing,, Can't Tell Me Nothing
33418,33418,0.4529999999999999,0.894,0,-3.4930000000000003,0,0.0544,0.0168,0.0,0.15,0.297,150.126,audio_features,208052,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
9218,9218,0.872,0.6659999999999999,2,-7.627999999999999,1,0.364,0.336,1.03e-06,0.0707,0.527,199.79,audio_features,127112,4,Underground Rap,CANT HAVE IT,, CANT HAVE IT
39801,39801,0.53,0.903,1,-4.005,0,0.0388,0.0196,0.21,0.0821,0.345,149.975,audio_features,327288,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
1708,1708,0.5429999999999999,0.618,9,-7.757999999999999,1,0.0546,0.118,0.384,0.0922,0.215,159.984,audio_features,156041,4,Dark Trap,One More Kiss,, One More Kiss
21466,21466,0.6809999999999999,0.939,11,-5.829,1,0.0433,0.00665,0.0217,0.0549,0.778,125.02,audio_features,190355,4,techhouse,,Dirtybird Players,Dirtybird Players 
35901,35901,0.471,0.98,1,,1,0.195,4.69e-05,0.0483,0.373,0.4039999999999999,150.05100000000004,audio_features,242800,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
34569,34569,0.5579999999999999,0.907,10,-0.732,0,0.121,0.000487,0.3989999999999999,0.2339999999999999,0.216,144.922,audio_features,215172,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
18163,18163,0.5479999999999999,0.816,0,-4.209,1,0.0465,0.122,0.0,0.335,0.557,190.78,audio_features,174000,4,Pop,Watermelon Sugar,, Watermelon Sugar
12655,12655,0.355,0.918,1,,1,0.0746,0.00119,0.0,0.0971,0.24,148.114,audio_features,222200,4,Emo,Mr. Brightside,, Mr. Brightside
8903,8903,0.732,0.6629999999999999,6,-7.616,0,0.192,0.0819,0.0,0.115,0.227,139.964,audio_features,210587,4,Underground Rap,Lion King On Ice,, Lion King On Ice
29383,29383,0.4029999999999999,0.995,2,-7.067,1,0.0566,0.000819,0.942,0.146,0.284,140.007,audio_features,229714,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
26042,26042,0.778,0.8640000000000001,7,-9.741,1,0.0413,0.00724,0.895,0.0952,0.0275,126.008,audio_features,400101,4,techno,,Techno Top 50,Techno Top 50 
22221,22221,0.838,0.794,6,-8.666,1,0.076,0.00109,0.82,0.0717,0.7170000000000001,126.0,audio_features,369524,4,techhouse,,Tech House Rotation 2020,Tech House Rotation 2020 
27506,27506,0.5329999999999999,0.82,3,-3.773,0,0.0824,0.00147,4.77e-05,0.5670000000000001,0.2319999999999999,127.943,audio_features,200649,4,trance,,Progressive Trance,Progressive Trance 
34448,34448,0.562,0.998,0,-1.226,1,0.205,0.00235,0.0142,0.373,0.305,150.01,audio_features,194400,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
19480,19480,0.866,0.648,1,-3.675,1,0.0543,0.009,0.0,0.0967,0.0798,150.058,audio_features,140793,4,Hiphop,Saint,, Saint
37191,37191,0.721,0.962,9,,1,0.244,0.00212,0.0036899999999999,0.0975,0.44,173.988,audio_features,323602,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
27180,27180,0.581,0.879,4,-9.845,0,0.057,6.62e-06,0.852,0.0847,0.0399,135.026,audio_features,405920,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
5260,5260,0.774,0.6809999999999999,10,-5.313,0,0.283,0.397,0.0,0.106,0.55,138.149,audio_features,93913,4,Underground Rap,School Shooters,, School Shooters
10381,10381,0.7,0.7959999999999999,5,,0,0.52,0.384,0.0,0.23,0.624,150.025,audio_features,134400,4,Trap Metal,Piquerism,, Piquerism
9743,9743,0.6990000000000001,0.573,8,-8.975,1,0.235,0.364,1.05e-05,0.249,0.361,122.09,audio_features,197531,4,Underground Rap,I Need to Smoke,, I Need to Smoke
35108,35108,0.508,0.909,3,,1,0.186,0.0023,0.0903,0.0736,0.608,150.135,audio_features,217600,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
26284,26284,0.7120000000000001,0.782,6,-10.867,0,0.0455,0.0115,0.909,0.369,0.417,124.003,audio_features,402626,4,techno,,Techno Daily,Techno Daily 
6522,6522,0.778,0.578,9,-7.22,0,0.274,0.4320000000000001,0.0,0.138,0.758,168.97400000000005,audio_features,252747,4,Underground Rap,Big Poppa - 2005 Remaster,, Big Poppa - 2005 Remaster
32879,32879,0.691,0.8270000000000001,2,-4.618,1,0.0905,0.0024,0.0032,0.353,0.293,138.059,audio_features,258261,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
12500,12500,0.606,0.887,4,,1,0.0598,0.000242,0.0,0.337,0.903,119.974,audio_features,193000,4,Emo,1985,, 1985
23608,23608,0.792,0.72,9,-12.956,0,0.059,0.0484,0.86,0.105,0.526,125.989,audio_features,398407,4,techhouse,,Tech House 2020,Tech House 2020 
25494,25494,0.785,0.66,8,,1,0.0602,0.0499,0.895,0.302,0.0627,131.997,audio_features,467747,4,techno,,Dark Techno Rave,Dark Techno Rave 
16035,16035,0.816,0.5,1,-4.551,1,0.03,0.0227,1.53e-06,0.0733,0.649,124.037,audio_features,247840,4,RnB,U Got It Bad,, U Got It Bad
1319,1319,0.591,0.42,10,,0,0.17,0.785,4.06e-05,0.186,0.596,161.963,audio_features,142046,4,Dark Trap,Guccy Armor,, Guccy Armor
33804,33804,0.413,0.879,11,-4.582,0,0.205,0.000239,0.0352,0.3289999999999999,0.186,158.894,audio_features,304800,4,trap,,Lost Lands 2020,Lost Lands 2020 
16075,16075,0.8220000000000001,0.7140000000000001,1,-3.902,1,0.0339,0.0427,0.0,0.255,0.342,113.717,audio_features,182587,4,RnB,Ball Out ($500) - Album Version (Edited),, Ball Out ($500) - Album Version (Edited)
38816,38816,0.502,0.875,11,-5.081,0,0.0376,0.000408,0.335,0.0842,0.381,175.012,audio_features,229114,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
14297,14297,0.6729999999999999,0.464,10,-6.864,0,0.201,0.0933,0.0,0.21,0.762,171.043,audio_features,235600,4,Rap,My Nigga,, My Nigga
37548,37548,0.517,0.871,9,-5.649,0,0.0828,0.0107,0.482,0.0733,0.129,175.005,audio_features,246625,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
31066,31066,0.6920000000000001,0.976,11,-8.401,0,0.0483,0.000357,0.802,0.133,0.2189999999999999,150.004,audio_features,453378,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
29392,29392,0.5379999999999999,0.9,10,-6.327000000000001,1,0.04,0.00182,0.809,0.58,0.364,127.99,audio_features,333645,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
33763,33763,0.7090000000000001,0.8370000000000001,9,-3.803,1,0.561,0.00484,0.000159,0.319,0.278,145.166,audio_features,270625,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
26622,26622,0.863,0.8140000000000001,8,-4.604,1,0.0434,2.12e-05,0.0684,0.205,0.2,126.007,audio_features,432976,4,techno,,Techno,Techno 
28150,28150,0.423,0.784,0,-9.366,1,0.0354,0.000615,0.933,0.147,0.1369999999999999,134.991,audio_features,454687,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
22646,22646,0.815,0.653,2,-7.232,1,0.0715,0.0299,0.00347,0.103,0.782,126.016,audio_features,207384,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
15637,15637,0.71,0.398,9,-9.964,1,0.257,0.0663,0.0,0.146,0.293,144.872,audio_features,174838,4,Rap,Flash Gordon,, Flash Gordon
1166,1166,0.8029999999999999,0.467,9,-7.5710000000000015,1,0.141,0.148,0.0,0.36,0.662,218.232,audio_features,131840,4,Dark Trap,MARKSMAN,, MARKSMAN
27888,27888,0.547,0.997,9,-6.009,1,0.0526,9.85e-05,0.489,0.521,0.276,140.006,audio_features,428645,4,trance,,"Uplifting Trance, Euphoric Trance","Uplifting Trance, Euphoric Trance "
28884,28884,0.528,0.6940000000000001,6,-8.982000000000003,0,0.0343,0.000732,0.4529999999999999,0.103,0.347,136.015,audio_features,391819,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
7623,7623,0.682,0.826,0,-6.165,1,0.391,0.252,0.0,0.541,0.315,108.144,audio_features,142904,4,Underground Rap,Alien Blood,, Alien Blood
25383,25383,0.529,0.944,6,-7.729,0,0.0408,0.0176,0.897,0.2019999999999999,0.186,129.013,audio_features,240001,4,techno,,techno. only. (08/02),techno. only. (08/02) 
35504,35504,0.4589999999999999,0.973,3,-0.706,0,0.207,0.0144,0.0191,0.203,0.05,149.906,audio_features,281600,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
14601,14601,0.7959999999999999,0.731,8,-6.501,1,0.285,0.0101,0.0,0.122,0.645,72.98,audio_features,143529,4,Rap,Green Light,, Green Light
1139,1139,0.774,0.521,9,,1,0.239,0.00261,0.00166,0.109,0.18,169.878,audio_features,120121,4,Dark Trap,PARASYTE,, PARASYTE
1942,1942,0.767,0.4970000000000001,10,-7.657,0,0.0476,0.0312,0.7240000000000001,0.104,0.296,151.963,audio_features,97833,4,Dark Trap,MonsterMash,, MonsterMash
13208,13208,0.696,0.4920000000000001,1,-6.59,1,0.0966,0.352,0.0,0.133,0.6829999999999999,170.25400000000005,audio_features,152027,4,Emo,Komt Wel Goed Schatje,, Komt Wel Goed Schatje
7744,7744,0.825,0.478,2,-9.788,1,0.347,0.479,0.0,0.0854,0.39,147.101,audio_features,130632,4,Underground Rap,Too Much Money,, Too Much Money
13986,13986,0.85,0.785,8,-4.963,0,0.345,0.0367,0.0,0.155,0.718,145.063,audio_features,343099,4,Rap,New Patek,, New Patek
16358,16358,0.856,0.429,11,-6.964,1,0.0586,0.195,6.66e-06,0.0453,0.51,116.073,audio_features,258337,4,RnB,I'm Missing U,, I'm Missing U
16311,16311,0.596,0.8290000000000001,6,-7.739,0,0.0755,0.017,2.730000000000001e-05,0.585,0.693,188.394,audio_features,265240,4,RnB,Comfortable,, Comfortable
28932,28932,0.434,0.655,11,-5.049,0,0.0386,0.000794,0.000453,0.195,0.134,128.033,audio_features,236719,4,trance,,Progressive Trance,Progressive Trance 
21664,21664,0.7709999999999999,0.963,7,-3.79,1,0.0672,0.0143,0.17,0.351,0.518,123.992,audio_features,292767,4,techhouse,,Tech House Bangerz,Tech House Bangerz 
40456,40456,0.414,0.91,1,,0,0.146,0.00758,0.000791,0.078,0.138,149.743,audio_features,281453,4,hardstyle,,Ready2GetMaggot?,Ready2GetMaggot? 
3457,3457,0.691,0.762,7,-10.291,1,0.103,0.0136,0.853,0.262,0.146,133.989,audio_features,267187,4,Dark Trap,Trainwreck,, Trainwreck
7952,7952,0.852,0.866,8,-3.619,1,0.149,0.0464,0.00161,0.0613,0.8220000000000001,198.526,audio_features,242467,4,Underground Rap,2 Of Americaz Most Wanted,, 2 Of Americaz Most Wanted
33067,33067,0.713,0.962,7,-6.831,1,0.0642,0.00149,0.775,0.0853,0.218,142.017,audio_features,399139,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
28142,28142,0.6659999999999999,0.941,4,,0,0.0525,0.131,0.897,0.0874,0.2019999999999999,125.995,audio_features,531439,4,trance,,Best of Trance,Best of Trance 
3506,3506,0.632,0.8490000000000001,8,-8.641,0,0.0637,0.14,0.865,0.109,0.0859,133.94799999999998,audio_features,247130,4,Dark Trap,Deep South,, Deep South
22299,22299,0.7829999999999999,0.931,2,,1,0.078,0.0406,0.809,0.131,0.4270000000000001,123.994,audio_features,327524,4,techhouse,,Dirtybird House,Dirtybird House 
37606,37606,0.433,0.973,8,-0.913,1,0.185,0.00129,0.621,0.163,0.16,174.065,audio_features,277741,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
6391,6391,0.804,0.639,1,-9.229,1,0.292,0.374,0.000278,0.138,0.54,108.048,audio_features,141930,4,Underground Rap,Music for the Visually Impaired,, Music for the Visually Impaired
14761,14761,0.8340000000000001,0.454,1,-9.75,0,0.201,0.321,6.15e-06,0.114,0.8370000000000001,81.618,audio_features,247059,4,Rap,Toosie Slide,, Toosie Slide
2719,2719,0.537,0.677,4,-8.412,0,0.0317,0.0706,0.863,0.112,0.161,135.013,audio_features,227556,4,Dark Trap,Wildflower,, Wildflower
580,580,0.482,0.565,1,-12.028,0,0.0797,0.295,0.074,0.262,0.263,145.55,audio_features,179069,3,Dark Trap,Obsidian,, Obsidian
39467,39467,0.4629999999999999,0.927,9,-5.528,0,0.0387,0.00156,0.809,0.122,0.0694,150.00799999999995,audio_features,205998,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
28670,28670,0.534,0.956,5,-7.997000000000001,1,0.0482,0.00203,0.948,0.0524,0.1,135.994,audio_features,177505,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
40507,40507,0.371,0.8370000000000001,5,,1,0.0524,0.0425,0.0824,0.319,0.05,155.058,audio_features,193839,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
21719,21719,0.988,0.462,11,-8.726,1,0.158,0.0118,0.414,0.0866,0.31,123.026,audio_features,335863,4,techhouse,,Dirtybird Players,Dirtybird Players 
25684,25684,0.7859999999999999,0.807,10,-10.604,0,0.0528,0.125,0.915,0.1119999999999999,0.163,128.032,audio_features,407713,4,techno,,Dark Techno Rave,Dark Techno Rave 
14035,14035,0.883,0.8079999999999999,1,-3.158,0,0.183,0.0317,0.0,0.207,0.805,119.012,audio_features,232065,4,Rap,PTSD,, PTSD
27896,27896,0.657,0.754,5,-7.188,1,0.346,0.00552,7.41e-05,0.2019999999999999,0.206,129.398,audio_features,326600,4,trance,,Anjunabeats Volumes 1 - 14,Anjunabeats Volumes 1 - 14 
4637,4637,0.659,0.659,2,,1,0.297,0.0906,0.0,0.348,0.611,200.158,audio_features,134452,3,Underground Rap,LED,, LED
21247,21247,0.8029999999999999,0.858,10,-4.019,1,0.0538,0.0111,0.096,0.0766,0.862,121.989,audio_features,158115,4,techhouse,,Tech house,Tech house 
26909,26909,0.897,0.847,6,-11.4,0,0.0536,0.0021899999999999,0.682,0.104,0.0778,128.00799999999998,audio_features,456094,4,techno,,|DARK|HARD|TECHNO,|DARK|HARD|TECHNO 
24382,24382,0.604,0.867,11,,0,0.0617,0.00261,0.88,0.11,0.0321,127.989,audio_features,517676,4,techno,,Dark Techno,Dark Techno 
31386,31386,0.626,0.889,7,-7.053,1,0.0499,0.000735,0.861,0.347,0.206,141.013,audio_features,476596,4,psytrance,,Psytrance 2020,Psytrance 2020 
19712,19712,0.74,0.787,2,-6.343,1,0.0493,0.0794,0.0,0.122,0.178,109.966,audio_features,195227,4,Hiphop,HONEY,, HONEY
27435,27435,0.457,0.907,3,-6.609,0,0.0855,0.000746,0.923,0.4639999999999999,0.211,135.00799999999998,audio_features,226758,4,trance,,Trance Mission,Trance Mission 
12046,12046,0.931,0.679,1,-3.3080000000000003,1,0.131,0.00422,0.00185,0.112,0.518,132.999,audio_features,131032,4,Trap Metal,Vape King,, Vape King
26524,26524,0.789,0.964,10,-8.594,0,0.0657,0.123,0.884,0.248,0.0929,132.874,audio_features,373534,4,techno,,techno. only. (08/02),techno. only. (08/02) 
30857,30857,0.617,0.871,6,-4.82,0,0.0545,0.000739,0.862,0.5589999999999999,0.29,142.989,audio_features,466573,4,psytrance,,Psy Trance Full-on Morning,Psy Trance Full-on Morning 
7720,7720,0.892,0.503,2,-9.282,1,0.377,0.0515,0.0,0.193,0.53,165.012,audio_features,166010,4,Underground Rap,Hood Santa,, Hood Santa
34883,34883,0.626,0.989,1,-0.217,1,0.0945,0.00084,0.00941,0.28,0.349,149.97299999999996,audio_features,222400,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
4791,4791,0.8909999999999999,0.8420000000000001,0,,1,0.179,0.00413,0.0185,0.721,0.7909999999999999,140.025,audio_features,124777,4,Underground Rap,Hell Awaits,, Hell Awaits
17409,17409,0.477,0.779,8,-4.993,0,0.201,0.0393,0.0,0.0561,0.326,160.023,audio_features,263573,4,RnB,No Air,, No Air
9968,9968,0.589,0.6579999999999999,11,-5.287999999999999,0,0.203,0.0242,0.0,0.118,0.251,155.042,audio_features,223973,4,Underground Rap,All Eyes on You (feat. Chris Brown & Nicki Minaj),, All Eyes on You (feat. Chris Brown & Nicki Minaj)
26073,26073,0.564,0.825,7,-10.313,1,0.039,0.00044,0.943,0.111,0.0634,128.994,audio_features,432422,4,techno,,Acid Techno,Acid Techno 
41136,41136,0.3939999999999999,0.966,2,,1,0.327,0.00594,0.5770000000000001,0.965,0.15,149.756,audio_features,207200,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
28624,28624,0.477,0.993,7,-4.436,0,0.295,0.0137,0.00244,0.363,0.0774,137.874,audio_features,200000,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
13525,13525,0.462,0.8370000000000001,10,-5.247999999999998,1,0.0766,0.0563,0.0,0.0945,0.445,124.032,audio_features,231186,4,Emo,Sweater Weather,, Sweater Weather
9399,9399,0.634,0.845,11,,0,0.352,0.00602,5.29e-06,0.0598,0.929,188.0,audio_features,237027,4,Underground Rap,Nas Is Like,, Nas Is Like
32020,32020,0.614,0.8959999999999999,9,,1,0.0505,2.71e-05,0.78,0.281,0.318,147.02200000000005,audio_features,431014,4,psytrance,,Psytrance Can,Psytrance Can 
6550,6550,0.6679999999999999,0.414,11,-10.428,1,0.0366,0.1369999999999999,0.0016,0.119,0.123,109.974,audio_features,127320,4,Underground Rap,Tissue (Тишью),, Tissue (Тишью)
30627,30627,0.644,0.979,1,-5.669,1,0.0508,1.6800000000000002e-05,0.821,0.247,0.7609999999999999,146.004,audio_features,424110,4,psytrance,,Psytrance 2020,Psytrance 2020 
15706,15706,0.615,0.639,5,-6.306,0,0.0337,0.0121,0.0,0.165,0.154,90.98,audio_features,177607,4,Rap,Stay,, Stay
37309,37309,0.713,0.867,8,,1,0.0683,0.00307,0.628,0.3829999999999999,0.0548,175.05,audio_features,221425,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
40551,40551,0.466,0.98,5,-3.275,1,0.0635,0.0016,0.249,0.27,0.476,149.96,audio_features,258000,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
33489,33489,0.414,0.989,6,-1.926,1,0.281,0.0778,0.000223,0.3720000000000001,0.258,144.849,audio_features,238345,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
4853,4853,0.762,0.442,1,-11.886,1,0.112,0.00537,0.762,0.109,0.357,146.004,audio_features,107965,4,Underground Rap,Ain't No,, Ain't No
9370,9370,0.54,0.695,1,-8.131,1,0.34,0.0155,0.313,0.135,0.369,178.18099999999995,audio_features,256227,4,Underground Rap,My World,, My World
17398,17398,0.7440000000000001,0.7959999999999999,11,-6.206,0,0.231,0.0307,0.0,0.139,0.525,139.066,audio_features,211413,4,RnB,Next To You,, Next To You
31325,31325,0.618,0.8759999999999999,5,-7.856,0,0.0598,0.00178,0.774,0.7340000000000001,0.134,144.991,audio_features,425000,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
11955,11955,0.62,0.898,8,-1.798,1,0.11,0.0219,0.0462,0.387,0.0378,119.78,audio_features,128000,5,Trap Metal,Nemesis (Freestyle) [Bonus Track],, Nemesis (Freestyle) [Bonus Track]
7346,7346,0.638,0.84,7,-6.455,1,0.239,0.161,0.0,0.387,0.476,192.006,audio_features,332533,4,Underground Rap,Artists in a Time of War,, Artists in a Time of War
38722,38722,0.4429999999999999,0.8859999999999999,10,,0,0.0391,4.320000000000001e-05,0.4029999999999999,0.127,0.353,174.05700000000004,audio_features,266510,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
33148,33148,0.546,0.764,5,-4.641,1,0.053,0.0803,8.84e-06,0.0971,0.355,152.994,audio_features,197100,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
31654,31654,0.61,0.9,6,-7.812,0,0.0438,0.000279,0.7,0.7609999999999999,0.1669999999999999,152.019,audio_features,435789,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
39689,39689,0.622,0.872,4,,0,0.0443,0.0211,0.0844,0.0624,0.209,150.016,audio_features,142500,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
41015,41015,0.556,0.91,6,-2.069,0,0.145,0.562,0.0139,0.317,0.182,154.996,audio_features,159826,4,hardstyle,,Hardstyle Hits ,Hardstyle Hits  
38430,38430,0.659,0.871,3,,0,0.0589,0.0005,0.8490000000000001,0.0917,0.119,173.99400000000003,audio_features,257480,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
6714,6714,0.83,0.407,2,-12.050999999999998,1,0.192,0.251,0.00558,0.104,0.332,148.024,audio_features,116616,4,Underground Rap,TheDeadMansTrunk,, TheDeadMansTrunk
33945,33945,0.6779999999999999,0.975,7,-0.922,0,0.1889999999999999,0.0141,0.0288,0.664,0.158,149.907,audio_features,276800,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
15633,15633,0.6990000000000001,0.321,1,-11.684,1,0.122,0.503,0.0,0.105,0.171,90.025,audio_features,155867,4,Rap,Pay Me,, Pay Me
7949,7949,0.759,0.489,1,-9.141,1,0.321,0.0811,0.0,0.149,0.346,138.98,audio_features,153809,4,Underground Rap,I Can Drive,, I Can Drive
6038,6038,0.768,0.7290000000000001,9,,0,0.102,0.331,0.0,0.126,0.588,152.03799999999995,audio_features,182957,4,Underground Rap,Salute (feat. French Montana),, Salute (feat. French Montana)
17905,17905,0.602,0.863,5,,0,0.0773,0.0178,0.0,0.389,0.732,150.183,audio_features,206373,4,Pop,E.T.,, E.T.
13220,13220,0.361,0.446,0,,0,0.0281,0.95,1.32e-05,0.132,0.212,155.542,audio_features,250000,4,Emo,Turning Tables,, Turning Tables
9392,9392,0.7120000000000001,0.726,2,-6.086,0,0.182,0.0168,0.0,0.0869,0.464,194.082,audio_features,227107,4,Underground Rap,Criminology (feat. Ghostface Killah),, Criminology (feat. Ghostface Killah)
23493,23493,0.777,0.7170000000000001,11,-9.477,0,0.0546,0.000734,0.24,0.0501,0.305,124.004,audio_features,372692,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
37476,37476,0.444,0.988,1,-2.295,1,0.406,7.92e-05,0.2739999999999999,0.322,0.228,173.997,audio_features,374100,4,dnb,,Fingah Pistols!,Fingah Pistols! 
10832,10832,0.421,0.93,2,-4.948,0,0.251,0.000253,0.0,0.079,0.4370000000000001,173.519,audio_features,242759,4,Trap Metal,Fallen out of Grace,, Fallen out of Grace
2072,2072,0.77,0.797,0,-7.224,1,0.113,0.362,0.0,0.103,0.818,145.964,audio_features,296507,4,Dark Trap,"Suicidal Thoughts in the Back of the Cadillac, Pt. 2",," Suicidal Thoughts in the Back of the Cadillac, Pt. 2"
24037,24037,0.743,0.89,0,-6.276,1,0.0538,0.00255,0.526,0.0732,0.622,123.999,audio_features,181935,4,techhouse,,Beatoirt Best New Tech House,Beatoirt Best New Tech House 
14148,14148,0.865,0.382,1,-10.158,1,0.252,0.573,0.0,0.127,0.242,135.045,audio_features,145796,4,Rap,Helluva Price,, Helluva Price
12727,12727,0.5760000000000001,0.486,4,,1,0.0406,0.0606,0.000143,0.093,0.337,141.951,audio_features,217987,4,Emo,The Cave,, The Cave
2511,2511,0.644,0.807,7,-5.805,0,0.0451,0.0032,0.852,0.138,0.398,134.009,audio_features,207761,4,Dark Trap,Melancholy,, Melancholy
3171,3171,0.476,0.705,2,-8.767000000000001,1,0.0391,0.000276,0.443,0.113,0.0298,133.94299999999998,audio_features,268657,4,Dark Trap,Recursion,, Recursion
40840,40840,0.5539999999999999,0.949,10,-6.436,0,0.0579,0.00936,0.000118,0.331,0.3720000000000001,150.036,audio_features,194286,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
27514,27514,0.541,0.991,0,,1,0.0519,0.000641,0.467,0.0559999999999999,0.318,137.999,audio_features,451602,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
19956,19956,0.569,0.541,9,-6.0360000000000005,1,0.381,0.474,0.0,0.254,0.206,164.84599999999998,audio_features,452504,4,Hiphop,everything,, everything
38852,38852,0.298,0.989,5,-2.5660000000000003,0,0.048,0.000363,0.4679999999999999,0.294,0.0395,173.995,audio_features,277241,4,dnb,,Massive Drum & Bass,Massive Drum & Bass 
36512,36512,0.4539999999999999,0.935,1,-3.872,1,0.0553,5.629999999999999e-05,0.276,0.109,0.0687,174.03799999999995,audio_features,281675,4,dnb,,DRUM & BASS 2020,DRUM & BASS 2020 
18811,18811,0.83,0.797,7,-6.627000000000002,1,0.152,0.00257,0.0,0.272,0.8859999999999999,180.458,audio_features,269973,4,Hiphop,It's Funky Enough - Remastered Single,, It's Funky Enough - Remastered Single
6628,6628,0.7040000000000001,0.642,1,-10.11,1,0.39,0.00704,1.43e-06,0.161,0.72,184.18,audio_features,209973,4,Underground Rap,Shadowboxin',, Shadowboxin'
28611,28611,0.525,0.77,11,-11.674,0,0.0605,0.00122,0.1009999999999999,0.294,0.0609,132.035,audio_features,194554,4,trance,,State if Trance (The best ASOT Epsidoes),State if Trance (The best ASOT Epsidoes) 
38590,38590,0.544,0.942,5,-2.552,0,0.0464,0.0355,0.435,0.631,0.303,173.97,audio_features,288000,4,dnb,,Drum and Bass Top 50,Drum and Bass Top 50 
35163,35163,0.586,0.87,2,-4.053999999999999,1,0.172,0.00203,0.475,0.439,0.257,150.056,audio_features,216000,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
34162,34162,0.54,0.679,1,-3.425,1,0.217,0.0156,0.0,0.502,0.535,145.029,audio_features,158897,4,trap,,RIDDIM,RIDDIM 
11442,11442,0.856,0.542,6,-9.044,1,0.148,0.62,2.14e-06,0.0893,0.294,120.013,audio_features,136072,4,Trap Metal,NOxygen,, NOxygen
20311,20311,0.583,0.344,2,-8.765,1,0.0559,0.774,0.0,0.143,0.581,130.406,audio_features,110129,3,Hiphop,Clouded,, Clouded
